name,type,size,modified
LICENSE,file,1.0 KiB,2024-06-02 00:07:46.437474035 +05:45
README.md,file,65 B,2024-06-02 00:07:46.437707446 +05:45
build.zig,file,3.8 KiB,2024-06-02 00:21:16.067611815 +05:45
build.zig.zon,file,3.0 KiB,2024-06-02 00:21:16.067933466 +05:45
grad1.ppm,file,659.2 KiB,2024-06-05 09:02:25.893868647 +05:45
grad2.ppm,file,659.2 KiB,2024-06-05 10:15:40.948285859 +05:45
grad3.ppm,file,659.2 KiB,2024-06-05 15:03:22.397083272 +05:45
src,dir,448 B,2024-06-07 09:55:51.163833674 +05:45
test.txt,file,0 B,2024-06-11 08:36:48.693504504 +05:45
zig-cache,dir,192 B,2024-06-02 00:34:58.553789270 +05:45
zig-out,dir,128 B,2024-06-05 01:23:13.461339321 +05:45
